Drug1,Drug2,Label
DB00897,DB09074,47
DB01264,DB06702,77
DB01433,DB00794,49
DB01154,DB00880,30
DB00701,DB08934,75
DB00774,DB01591,73
DB06723,DB00282,75
DB00843,DB08865,47
DB01197,DB09039,47
DB01081,DB06274,49
DB00814,DB04865,49
DB06616,DB11574,73
DB00906,DB09065,47
DB00246,DB06204,16
DB00309,DB06145,73
DB00924,DB00215,49
DB00484,DB00765,32
DB00531,DB00338,47
DB01107,DB09065,73
DB00865,DB01403,61
DB05521,DB00196,47
DB00783,DB00243,73
DB06603,DB01189,20
DB01111,DB00781,21
DB11574,DB01263,47
DB06228,DB01211,73
DB00679,DB00889,73
DB01192,DB00349,47
DB06738,DB01151,49
DB00184,DB01095,47
DB06605,DB00736,47
DB01156,DB06595,47
DB00575,DB08941,49
DB00997,DB06737,72
DB06480,DB00669,73
DB06697,DB00374,20
DB01186,DB09245,47
DB00972,DB01501,16
DB00618,DB01147,70
DB00283,DB00780,2
DB01015,DB08882,9
DB01131,DB04868,47
DB00474,DB01197,60
DB00964,DB08941,49
DB00615,DB00470,75
DB00250,DB01124,47
DB00468,DB01129,47
DB00872,DB06176,73
DB06802,DB09084,49
DB00764,DB01057,49
DB07615,DB02187,49
DB00367,DB00412,70
DB01098,DB01166,73
DB01007,DB09235,49
DB01577,DB01267,61
DB00405,DB00285,49
DB06820,DB00653,49
DB00647,DB00834,73
DB00320,DB00722,73
DB01100,DB11304,49
DB00315,DB01618,49
DB01589,DB13025,49
DB08901,DB06708,47
DB01016,DB04861,9
DB00877,DB08882,75
DB12070,DB06603,73
DB00210,DB00663,49
DB00409,DB00434,49
DB00222,DB00779,9
DB09242,DB00697,49
DB01437,DB09224,49
DB05271,DB00203,47
DB07615,DB01013,49
DB00245,DB09238,47
DB00925,DB06636,47
DB08938,DB08860,75
DB08943,DB01076,49
DB00927,DB01241,47
DB00972,DB00857,47
DB09342,DB00405,49
DB00187,DB08797,37
DB01576,DB07615,76
DB00904,DB08881,73
DB08808,DB09288,37
DB01708,DB00487,49
DB08910,DB00486,16
DB09063,DB01155,20
DB08439,DB00622,73
DB00651,DB09273,49
DB09570,DB09120,47
DB01224,DB00912,70
DB00852,DB01615,61
DB00390,DB00541,75
DB00518,DB01232,47
DB01355,DB00890,70
DB01255,DB09289,23
DB01395,DB00939,68
DB01628,DB00443,49
DB01071,DB01100,82
DB00335,DB01214,49
DB01401,DB00596,49
DB00187,DB00960,49
DB12532,DB04946,49
DB06212,DB00820,73
DB00559,DB06770,75
DB00571,DB00742,49
DB01238,DB00341,49
DB00175,DB01129,73
DB00336,DB00472,47
DB00278,DB00412,6
DB00381,DB09274,11
DB00790,DB07615,49
DB04896,DB00614,64
DB12598,DB04573,12
DB00753,DB01221,49
DB00904,DB00678,47
DB00869,DB01180,60
DB01014,DB01380,49
DB09027,DB08873,73
DB00678,DB08880,47
DB04861,DB00179,37
DB06209,DB00932,53
DB00257,DB00401,49
DB00199,DB06663,20
DB00366,DB00472,49
DB09039,DB00673,73
DB00794,DB08882,75
DB01006,DB01396,58
DB01418,DB04911,73
DB00612,DB01401,37
DB01098,DB08882,73
DB01452,DB01142,49
DB00745,DB01149,47
DB00734,DB00508,49
DB01174,DB00731,4
DB01626,DB00598,60
DB01605,DB00445,75
DB00404,DB00420,49
DB00755,DB01612,49
DB01431,DB00686,70
DB01220,DB01024,75
DB06267,DB09220,10
DB01394,DB00390,73
DB00784,DB00232,70
DB00477,DB08933,73
DB00469,DB13167,49
DB01264,DB08933,73
DB00741,DB01325,83
DB12598,DB00959,49
DB00333,DB00313,49
DB00607,DB00343,4
DB00571,DB01029,49
DB00568,DB01151,47
DB01169,DB01162,49
DB01320,DB00243,75
DB06480,DB00514,73
DB01353,DB01563,49
DB00641,DB00320,47
DB00213,DB08873,47
DB06216,DB00983,20
DB01589,DB09065,47
DB06712,DB00903,49
DB00344,DB00169,47
DB08860,DB00864,73
DB00337,DB00242,49
DB00501,DB00317,75
DB01016,DB06413,47
DB00872,DB00540,73
DB06739,DB08971,49
DB00396,DB01124,47
DB01233,DB00904,49
DB00104,DB01210,54
DB01201,DB00195,75
DB04953,DB01149,49
DB00238,DB01559,4
DB00232,DB00622,49
DB01127,DB09231,49
DB06594,DB09225,49
DB06820,DB04841,49
DB00496,DB06738,49
DB01349,DB12332,47
DB00281,DB00285,47
DB13179,DB01601,47
DB00553,DB00263,47
DB00921,DB06288,16
DB06824,DB01592,75
DB01036,DB00243,47
DB00633,DB01545,49
DB00860,DB06636,47
DB00925,DB00270,47
DB00782,DB00424,49
DB00316,DB00205,47
DB00541,DB00264,73
DB09112,DB00492,49
DB00514,DB01171,64
DB00312,DB00423,49
DB00477,DB00748,49
DB00222,DB01076,9
DB00599,DB00524,30
DB01403,DB01264,73
DB01004,DB01032,73
DB00264,DB06414,47
DB00350,DB01113,49
DB01403,DB06144,16
DB09214,DB00999,49
DB01280,DB08868,34
DB01189,DB01115,49
DB01193,DB01214,49
DB06770,DB09198,47
DB09030,DB12598,49
DB00508,DB00961,49
DB00612,DB08880,37
DB00625,DB06636,47
DB01183,DB09073,73
DB00402,DB09330,73
DB00813,DB09342,49
DB01247,DB06144,49
DB00181,DB05271,32
DB01155,DB00334,20
DB09053,DB12332,73
DB00402,DB09342,49
DB05351,DB00244,70
DB00865,DB00540,37
DB00393,DB01244,60
DB00486,DB00975,49
DB01165,DB00270,20
DB09091,DB00817,49
DB00571,DB00788,37
DB01367,DB01239,49
DB00661,DB04861,49
DB00519,DB01580,60
DB01119,DB00393,60
DB00321,DB00983,49
DB09211,DB08994,49
DB06736,DB01026,47
DB03754,DB06781,3
DB01045,DB01203,75
DB01247,DB09070,60
DB11737,DB01149,47
DB00808,DB00491,70
DB13323,DB00395,49
DB06414,DB06237,75
DB00814,DB00338,47
DB01209,DB00606,49
DB01030,DB00966,73
DB06803,DB00440,47
DB00991,DB12332,47
DB00843,DB01242,47
DB01589,DB05219,47
DB01355,DB00966,60
DB00683,DB01076,73
DB06697,DB01165,20
DB00842,DB11304,49
DB01068,DB00472,49
DB00921,DB09274,11
DB09324,DB00428,75
DB01355,DB09286,49
DB00181,DB00768,49
DB01558,DB09225,49
DB00412,DB08816,47
DB01261,DB06414,75
DB01018,DB09242,60
DB01401,DB13158,49
DB06216,DB01545,49
DB06781,DB09269,70
DB00502,DB01618,49
DB00344,DB00476,64
DB00252,DB06292,4
DB01174,DB06712,4
DB00203,DB00705,47
DB00435,DB01214,49
DB00735,DB04576,27
DB00821,DB00936,49
DB01621,DB00284,70
DB01081,DB01080,49
DB00771,DB01320,49
DB01558,DB00951,47
DB01192,DB00774,49
DB00359,DB00487,9
DB00276,DB06595,47
DB00575,DB01193,25
DB03615,DB00963,72
DB01242,DB05521,47
DB00673,DB00469,4
DB00370,DB00933,16
DB00706,DB00169,47
DB01422,DB08992,49
DB00308,DB00604,33
DB01233,DB00424,70
DB00843,DB00612,54
DB01100,DB06717,73
DB01320,DB01396,4
DB01353,DB04953,49
DB00418,DB01244,4
DB00402,DB00962,49
DB09146,DB01377,67
DB00210,DB01032,73
DB01437,DB00470,16
DB00334,DB00482,47
DB00204,DB00343,73
DB01395,DB00284,70
DB01069,DB01066,75
DB01099,DB01244,49
DB04844,DB00674,20
DB09280,DB01589,75
DB01615,DB00455,49
DB01238,DB00457,60
DB08907,DB09048,73
DB00575,DB01264,73
DB00417,DB00684,75
DB06209,DB00243,47
DB01609,DB13874,75
DB00202,DB00677,73
DB00231,DB00227,47
DB00598,DB00184,49
DB00943,DB00502,47
DB00404,DB08883,16
DB00590,DB00752,47
DB00997,DB00571,73
DB01282,DB00678,49
DB00952,DB01267,49
DB00295,DB01104,47
DB01435,DB00834,73
DB13231,DB00279,70
DB00252,DB01221,4
DB00880,DB00657,49
DB06228,DB00770,6
DB01261,DB08804,9
DB00592,DB00468,47
DB01223,DB00827,47
DB01041,DB00652,16
DB00559,DB08815,75
DB01223,DB00599,70
DB01267,DB09289,37
DB00818,DB00933,49
DB01197,DB09084,49
DB00744,DB00205,47
DB00881,DB01224,49
DB00690,DB01151,49
DB09078,DB00477,20
DB01390,DB01380,3
DB00327,DB06290,73
DB00752,DB09225,49
DB00454,DB00497,49
DB01351,DB00768,49
DB00323,DB01247,49
DB00559,DB08808,60
DB09053,DB00569,49
DB09026,DB00289,47
DB00734,DB00754,49
DB09071,DB00557,16
DB08899,DB01136,75
DB00700,DB00196,73
DB00669,DB06216,49
DB00321,DB00906,49
DB00425,DB09074,47
DB00264,DB00461,37
DB01275,DB06725,37
DB00288,DB00624,74
DB09227,DB00484,49
DB00683,DB01018,49
DB06603,DB01137,20
DB06403,DB06414,47
DB00691,DB00692,60
DB09147,DB00254,67
DB00418,DB00531,4
DB00892,DB01356,49
DB00427,DB00950,49
DB01229,DB09143,49
DB00231,DB00497,49
DB00540,DB06204,16
DB00957,DB01261,70
DB01392,DB00908,47
DB00615,DB00208,4
DB00189,DB01178,49
DB01191,DB00208,47
DB06725,DB12332,47
DB04908,DB00450,16
DB00617,DB00227,47
DB01130,DB09065,73
DB06594,DB00771,49
DB00857,DB01029,47
DB00818,DB01161,49
DB01435,DB01088,70
DB01340,DB01180,60
DB00476,DB08918,49
DB00862,DB06237,49
DB01406,DB04876,70
DB00959,DB01357,73
DB01236,DB00398,47
DB08865,DB05039,20
DB00203,DB01263,73
DB06016,DB09054,47
DB01074,DB00220,47
DB00158,DB06210,73
DB00554,DB00917,70
DB00531,DB09063,73
DB00997,DB00586,72
DB00312,DB00736,4
DB00726,DB01149,47
DB00500,DB06737,49
DB06700,DB06288,49
DB00842,DB04855,47
DB06218,DB01167,73
DB00980,DB01106,49
DB00344,DB00208,47
DB01377,DB01410,3
DB00237,DB00904,49
DB01156,DB09073,73
DB00602,DB00199,47
DB00500,DB01435,49
DB00612,DB00983,14
DB00178,DB00903,49
DB00674,DB00866,54
DB01177,DB01264,73
DB00320,DB00834,73
DB00182,DB00454,41
DB00706,DB09063,73
DB11079,DB00936,6
DB04876,DB01223,75
DB00921,DB00715,47
DB00797,DB01224,49
DB00521,DB01029,49
DB00744,DB09216,49
DB01072,DB09330,73
DB00468,DB00752,9
DB01043,DB04846,54
DB00570,DB06603,73
DB00248,DB11699,64
DB00451,DB00997,75
DB00898,DB06595,47
DB06207,DB00270,47
DB00735,DB08991,49
DB00246,DB00645,49
DB06154,DB00006,6
DB00956,DB13323,16
DB00682,DB00319,6
DB00602,DB08873,47
DB09270,DB01026,73
DB00210,DB06739,49
DB00333,DB00318,70
DB00750,DB01159,49
DB00937,DB08967,76
DB01390,DB01708,3
DB06207,DB01263,73
DB01563,DB00405,49
DB09242,DB01203,25
DB06402,DB01036,20
DB01177,DB00398,47
DB01171,DB09120,47
DB09034,DB01176,16
DB09291,DB00176,47
DB06237,DB09074,73
DB01135,DB00452,40
DB00318,DB01086,49
DB04846,DB00735,37
DB00178,DB00735,49
DB01401,DB01130,49
DB00802,DB05271,32
DB01410,DB03793,70
DB00374,DB06739,49
DB01130,DB01264,73
DB01297,DB13783,37
DB00374,DB00796,60
DB01234,DB01016,70
DB01558,DB00588,49
DB06697,DB01395,75
DB00842,DB00647,49
DB00675,DB01101,47
DB00924,DB00203,47
DB09352,DB01623,61
DB00611,DB00780,49
DB01466,DB01069,49
DB00384,DB00328,57
DB11093,DB00808,72
DB00896,DB04573,73
DB00370,DB06636,47
DB01104,DB00543,49
DB09034,DB01018,16
DB01198,DB00176,73
DB01224,DB06699,20
DB00875,DB13872,49
DB00749,DB01283,49
DB01578,DB09084,72
DB00424,DB00813,49
DB00966,DB06694,60
DB00461,DB00784,49
DB00966,DB01240,60
DB00736,DB00220,11
DB00296,DB00849,49
DB00755,DB00977,70
DB00946,DB09054,47
DB00810,DB01116,49
DB01184,DB00904,20
DB00189,DB00391,49
DB01433,DB09272,39
DB00907,DB06282,49
DB06690,DB01178,49
DB00996,DB00721,49
DB00006,DB01207,6
DB00462,DB00454,49
DB00687,DB09118,73
DB00318,DB01353,49
DB00648,DB01222,75
DB00802,DB00281,49
DB00717,DB04868,47
DB01357,DB04878,70
DB01254,DB01072,73
DB06144,DB00496,47
DB09101,DB00224,47
DB00735,DB00324,49
DB00796,DB01240,60
DB01047,DB06819,70
DB00726,DB00268,32
DB01192,DB01325,49
DB00842,DB00297,49
DB01081,DB01624,49
DB00206,DB00187,60
DB01409,DB00732,2
DB01248,DB01024,49
DB00006,DB00686,6
DB01609,DB06228,75
DB09570,DB06595,47
DB01224,DB00446,47
DB06402,DB00014,20
DB00708,DB01214,54
DB06654,DB09330,73
DB01208,DB01370,67
DB01036,DB00976,73
DB08881,DB00916,75
DB08860,DB06742,73
DB00991,DB00487,27
DB01018,DB09063,73
DB00490,DB00263,47
DB06237,DB06717,73
DB00391,DB06702,2
DB00829,DB06636,47
DB01608,DB04861,60
DB00608,DB01132,47
DB01200,DB00232,49
DB00425,DB00418,16
DB00738,DB00472,47
DB06288,DB09166,49
DB00705,DB01181,11
DB06810,DB13167,72
DB01577,DB00434,76
DB01621,DB00745,47
DB06695,DB01097,6
DB01161,DB06282,49
DB00153,DB00243,47
DB01189,DB00492,49
DB00231,DB00270,47
DB00497,DB00748,49
DB01137,DB01001,20
DB00359,DB01250,9
DB00730,DB00238,47
DB02709,DB00511,58
DB00185,DB06636,47
DB00373,DB01180,60
DB08899,DB00921,75
DB00738,DB06335,70
DB00820,DB01340,10
DB00490,DB00270,47
DB04272,DB00374,6
DB01069,DB01075,47
DB00337,DB00399,49
DB09009,DB00715,49
DB01397,DB06196,49
DB00543,DB05246,49
DB01075,DB04572,47
DB08893,DB01232,47
DB08797,DB00685,27
DB01214,DB06725,37
DB00691,DB11079,37
DB01086,DB01463,49
DB00277,DB01211,47
DB00908,DB04794,73
DB00946,DB01583,6
DB01355,DB00203,47
DB00619,DB00195,47
DB00371,DB08910,49
DB01024,DB08984,49
DB00812,DB05219,47
DB08873,DB00673,73
DB01297,DB00688,37
DB01173,DB01466,16
DB01200,DB06412,9
DB01194,DB09118,73
DB00880,DB00964,49
DB00358,DB01591,70
DB00715,DB00193,27
DB00778,DB06636,47
DB00521,DB01396,54
DB00264,DB00317,73
DB00195,DB01144,49
DB09049,DB00970,73
DB01250,DB00591,49
DB06201,DB11609,49
DB00203,DB06203,73
DB01198,DB00338,47
DB01348,DB00277,75
DB00213,DB00277,47
DB05294,DB00208,47
DB00892,DB00967,49
DB00491,DB01208,9
DB00829,DB01028,49
DB01466,DB00887,49
DB06228,DB00812,6
DB00648,DB01179,75
DB00409,DB00420,47
DB00175,DB01151,73
DB01035,DB09167,47
DB00949,DB00224,47
DB01210,DB06802,37
DB01072,DB00205,47
DB00599,DB00774,30
DB00849,DB00492,60
DB00953,DB12332,47
DB06736,DB00544,47
DB00564,DB00591,75
DB00952,DB09245,47
DB06802,DB01097,49
DB00820,DB00966,10
DB00997,DB12070,73
DB06216,DB00661,47
DB01355,DB08987,49
DB01595,DB00188,47
DB01167,DB04841,49
DB09039,DB00346,20
DB00679,DB00492,49
DB08916,DB08896,73
DB00296,DB09225,49
DB00881,DB01600,49
DB00312,DB00339,4
DB01149,DB06228,73
DB00623,DB00752,47
DB00933,DB01320,49
DB01324,DB01339,73
DB00308,DB00976,20
DB00549,DB00322,47
DB01045,DB06212,75
DB00835,DB01142,49
DB09232,DB09286,49
DB00796,DB04552,49
DB01200,DB00619,47
DB00656,DB09071,49
DB00201,DB00224,47
DB08918,DB00213,47
DB00405,DB00540,49
DB00482,DB06702,77
DB00870,DB01095,47
DB03793,DB01244,49
DB09075,DB01394,73
DB00394,DB00467,49
DB01578,DB08439,72
DB01097,DB00695,29
DB12267,DB01263,73
DB00569,DB00498,6
DB00854,DB00384,49
DB06712,DB00320,47
DB00368,DB00610,49
DB00736,DB01576,18
DB04871,DB01072,47
DB00204,DB00346,20
DB06802,DB00337,49
DB00586,DB01029,47
DB00869,DB00794,49
DB00363,DB01319,47
DB09034,DB00527,16
DB00421,DB00812,37
DB01229,DB01097,49
DB06701,DB00182,71
DB00598,DB00705,47
DB01608,DB00497,60
DB01189,DB01197,49
DB00628,DB00924,49
DB00947,DB00208,47
DB00313,DB09118,47
DB00457,DB00287,60
DB13872,DB09128,49
DB06441,DB00261,6
DB00771,DB01176,49
DB00444,DB09119,47
DB06772,DB00791,49
DB09026,DB00605,37
DB00318,DB00708,49
DB00420,DB00653,16
DB01156,DB00177,47
DB00908,DB09280,73
DB01078,DB00199,73
DB09072,DB01104,49
DB01250,DB00687,49
DB00203,DB00457,60
DB00623,DB01236,49
DB00852,DB07615,76
DB01041,DB00091,47
DB00850,DB01267,49
DB00997,DB00244,72
DB00723,DB01253,71
DB00474,DB01029,60
DB01041,DB08815,16
DB06690,DB00344,49
DB06724,DB01708,3
DB00243,DB00635,73
DB01228,DB06708,47
DB01588,DB00472,49
DB00395,DB08883,16
DB08874,DB00641,49
DB01563,DB04896,49
DB00679,DB00960,73
DB00722,DB00313,75
DB00257,DB09216,49
DB00714,DB01158,49
DB01045,DB00980,4
DB00922,DB00296,49
DB09026,DB00735,37
DB01087,DB00398,20
DB00615,DB00540,4
DB08913,DB01078,58
DB01045,DB00346,4
DB01095,DB01254,73
DB00401,DB01143,60
DB00182,DB00393,60
DB00515,DB08881,73
DB09218,DB00880,70
DB00648,DB00904,75
DB01222,DB09054,73
DB01628,DB00277,47
DB09297,DB00257,47
DB00405,DB01175,49
DB09281,DB08971,3
DB08815,DB00768,49
DB08899,DB01261,75
DB11613,DB01132,47
DB00540,DB00952,49
DB00527,DB01086,49
DB01355,DB09477,60
DB01297,DB08976,49
DB00615,DB00864,75
DB01036,DB01151,47
DB00679,DB08987,49
DB11921,DB08820,73
DB01609,DB01410,75
DB00490,DB00705,47
DB00248,DB00976,47
DB01192,DB01247,49
DB06603,DB08895,34
DB00344,DB00980,49
DB00690,DB01433,49
DB00346,DB00436,60
DB01097,DB03585,49
DB00543,DB01288,49
DB00751,DB12332,47
DB01180,DB00821,49
DB06724,DB00846,3
DB00967,DB08910,49
DB01245,DB00657,70
DB06216,DB00647,49
DB00784,DB08964,70
DB01061,DB00479,75
DB00955,DB01250,72
DB00674,DB00220,47
DB00537,DB00420,20
DB00226,DB00722,60
DB01248,DB00826,47
DB09049,DB01149,73
DB09080,DB06595,47
DB08439,DB00313,47
DB00592,DB06603,73
DB06594,DB00484,16
DB08938,DB00223,3
DB00241,DB01068,49
DB01656,DB00352,34
DB00831,DB01588,49
DB00492,DB09038,49
DB01034,DB00343,49
DB00451,DB00224,47
DB00277,DB00827,47
DB00945,DB00695,29
DB00484,DB00606,10
DB00498,DB00812,6
DB09039,DB00224,73
DB00586,DB00873,49
DB00924,DB09075,73
DB01411,DB09063,73
DB00468,DB00349,47
DB00956,DB00349,16
DB00393,DB00641,49
DB00418,DB00316,4
DB01433,DB00427,49
DB06698,DB01171,73
DB00511,DB01167,73
DB00233,DB00819,49
DB01174,DB09027,75
DB00834,DB01208,9
DB00694,DB00263,47
DB00424,DB00899,49
DB09090,DB00199,47
DB01173,DB00705,47
DB06702,DB09048,73
DB00735,DB00555,49
DB00813,DB13872,49
DB00465,DB01609,49
DB01041,DB01623,16
DB12161,DB00363,47
DB01090,DB00333,49
DB00313,DB00244,73
DB01002,DB04946,49
DB00390,DB08976,73
DB00368,DB01136,25
DB01200,DB04896,49
DB01070,DB00880,51
DB00559,DB08864,75
DB00346,DB00790,60
DB09068,DB00241,49
DB00363,DB00273,49
DB09288,DB01609,49
DB01399,DB03585,49
DB01030,DB00458,73
DB01197,DB00908,47
DB01320,DB01567,73
DB00519,DB00883,49
DB00753,DB00281,49
DB00201,DB00205,47
DB00643,DB01263,47
DB06616,DB09120,73
DB06802,DB08984,49
DB09053,DB01087,73
DB00180,DB00783,73
DB01580,DB00411,49
DB00234,DB09065,47
DB09286,DB00356,49
DB01227,DB09224,49
DB00556,DB00502,20
DB00564,DB08883,75
DB00945,DB00806,53
DB01120,DB00898,49
DB00497,DB01142,49
DB00721,DB00476,49
DB00735,DB01023,49
DB00477,DB01254,73
DB00623,DB09204,60
DB04842,DB00450,16
DB00645,DB01065,49
DB01418,DB00456,6
DB00794,DB00401,75
DB01228,DB00268,47
DB01236,DB06700,49
DB00443,DB06412,74
DB00794,DB09078,4
DB01200,DB01054,49
DB06144,DB09054,47
DB00381,DB00881,49
DB00448,DB08865,47
DB09286,DB00252,49
DB00960,DB00788,37
DB00426,DB12332,47
DB00294,DB00222,70
DB01010,DB00866,54
DB00997,DB06702,77
DB00343,DB00542,47
DB09224,DB01017,16
DB01250,DB00436,70
DB00749,DB08981,49
DB00735,DB00744,49
DB06589,DB00321,73
DB06826,DB09477,60
DB00807,DB01209,49
DB00875,DB08893,20
DB00373,DB06663,54
DB04908,DB00472,49
DB00470,DB00745,47
DB00371,DB00540,49
DB00420,DB00582,47
DB06288,DB13872,49
DB00808,DB01036,73
DB08877,DB09083,54
DB00409,DB00540,49
DB01199,DB06738,49
DB00608,DB00283,47
DB09076,DB00289,47
DB01015,DB00549,47
DB01435,DB01130,49
DB00511,DB11156,82
DB00997,DB05521,47
DB08899,DB00682,75
DB01157,DB00900,67
DB13231,DB01017,75
DB00496,DB00176,47
DB06739,DB09216,49
DB03793,DB00381,49
DB01018,DB00619,47
DB00531,DB06243,15
DB00334,DB01209,49
DB00373,DB01250,37
DB00418,DB00427,49
DB00872,DB00195,49
DB01609,DB01236,75
DB00938,DB00903,83
DB00368,DB09167,37
DB08828,DB06290,73
DB00502,DB09073,73
DB00477,DB06204,16
DB12598,DB08954,6
DB00418,DB01161,49
DB00575,DB00857,47
DB09075,DB09079,49
DB00266,DB00549,73
DB00697,DB00703,49
DB04876,DB01357,75
DB00237,DB00697,49
DB02709,DB08797,49
DB00331,DB06700,9
DB02709,DB09138,49
DB00849,DB00771,49
DB01595,DB00633,49
DB00681,DB04948,49
DB00946,DB00456,6
DB00598,DB04868,47
DB00701,DB01101,47
DB00335,DB09063,54
DB06262,DB00952,71
DB08865,DB09330,73
DB11614,DB00468,47
DB01392,DB01026,47
DB00335,DB00598,30
DB00228,DB01227,49
DB01189,DB00747,49
DB08864,DB08873,73
DB00669,DB01224,49
DB00712,DB08905,49
DB00334,DB09017,49
DB00375,DB00512,70
DB09026,DB00861,37
DB00195,DB00727,49
DB09117,DB00854,16
DB00178,DB09218,49
DB01320,DB08873,75
DB00981,DB03128,49
DB00805,DB05039,49
DB00899,DB00933,49
DB00774,DB00472,55
DB01021,DB01036,73
DB06267,DB06712,10
DB00877,DB00331,70
DB00571,DB06636,47
DB04908,DB09330,73
DB00451,DB12332,47
DB01367,DB06706,49
DB01589,DB01241,47
DB08976,DB00591,49
DB06016,DB01242,47
DB00607,DB01578,75
DB00864,DB09330,73
DB00605,DB01600,49
DB08922,DB00768,49
DB00175,DB00668,73
DB00373,DB00938,14
DB00748,DB00176,47
DB00681,DB01282,49
DB03615,DB09084,72
DB01174,DB01424,4
DB09117,DB00502,16
DB06700,DB01463,49
DB00794,DB00736,4
DB01215,DB00366,16
DB00757,DB00420,20
DB00312,DB00714,60
DB00425,DB00854,16
DB00283,DB00423,49
DB01023,DB01211,47
DB00457,DB06694,60
DB01219,DB00196,47
DB08880,DB12332,75
DB01282,DB01144,49
DB08918,DB04855,47
DB00647,DB00801,49
DB00454,DB01209,49
DB00695,DB01612,49
DB01274,DB01171,47
DB00780,DB01244,60
DB00187,DB01224,49
DB00215,DB06595,47
DB11560,DB00169,47
DB01589,DB00934,49
DB00788,DB00240,49
DB00863,DB00188,47
DB00543,DB06204,16
DB01340,DB00991,49
DB01429,DB00476,47
DB01348,DB01283,49
DB00528,DB00964,49
DB00589,DB01394,49
DB00337,DB00642,49
DB01589,DB00359,47
DB00252,DB00223,75
DB09183,DB00673,73
DB06724,DB00175,75
DB00778,DB09063,73
DB00614,DB09235,60
DB01576,DB05812,73
DB08912,DB04898,75
DB00731,DB01319,47
DB00589,DB01601,47
DB00813,DB01114,49
DB00615,DB09235,75
DB01247,DB01020,49
DB00794,DB06210,4
DB01013,DB00944,49
DB06695,DB08981,6
DB06764,DB09241,71
DB01589,DB00555,49
DB00575,DB01224,49
DB00238,DB00694,4
DB00280,DB00619,47
DB06237,DB01054,10
DB01395,DB00749,68
DB00312,DB00508,49
DB04574,DB01406,74
DB00489,DB01435,37
DB00682,DB08896,49
DB00433,DB09009,49
DB03754,DB09101,75
DB00434,DB01176,49
DB00656,DB00405,49
DB00381,DB00220,47
DB00861,DB00884,49
DB09241,DB00780,64
DB00974,DB00266,6
DB00844,DB06770,49
DB09242,DB01136,25
DB00754,DB00771,49
DB01229,DB00678,49
DB01114,DB00496,47
DB04946,DB08871,20
DB00744,DB01254,73
DB00489,DB00812,37
DB01088,DB00883,49
DB00343,DB06603,73
DB00334,DB06603,73
DB08881,DB00817,33
DB00203,DB00310,10
DB00712,DB00905,70
DB00193,DB00997,47
DB06480,DB01162,73
DB00335,DB01224,49
DB08877,DB00489,54
DB00555,DB00603,75
DB00258,DB00808,72
DB00381,DB09238,60
DB01206,DB01601,47
DB01043,DB01297,54
DB00400,DB00266,75
DB00261,DB00751,6
DB01242,DB09065,73
DB00208,DB00220,47
DB00091,DB00239,47
DB13179,DB01149,47
DB00838,DB01357,73
DB00489,DB00608,47
DB00615,DB08867,75
DB00483,DB01209,49
DB05351,DB01576,18
DB01171,DB05219,47
DB00184,DB09256,11
DB00443,DB01122,49
DB09068,DB00455,49
DB11737,DB01254,73
DB00674,DB00673,73
DB09076,DB01409,2
DB00400,DB01054,49
DB08864,DB00611,75
DB04841,DB05219,47
DB00976,DB00738,20
DB01614,DB12532,49
DB00752,DB11148,49
DB00611,DB00819,49
DB00461,DB01208,27
DB08899,DB05351,75
DB00247,DB06636,49
DB01029,DB00263,47
DB00489,DB00521,49
DB09236,DB00976,47
DB00255,DB01283,81
DB11581,DB12332,47
DB00591,DB00255,73
DB00323,DB00594,49
DB06789,DB04868,47
DB00195,DB00300,47
DB00726,DB05521,47
DB00691,DB09215,49
DB00648,DB00932,75
DB00723,DB01364,49
DB08865,DB00334,20
DB00749,DB09288,49
DB00936,DB01260,49
DB00754,DB00765,32
DB00461,DB01160,70
DB00091,DB00445,57
DB00541,DB01069,73
DB01452,DB00273,49
DB09027,DB00344,73
DB00844,DB06212,49
DB00398,DB06636,47
DB00751,DB00244,70
DB04896,DB06144,49
DB01095,DB09063,73
DB00622,DB08820,73
DB01020,DB01264,47
DB00872,DB01167,73
DB01219,DB00220,47
DB00343,DB06203,47
DB01201,DB00636,4
DB00772,DB08897,70
DB04574,DB00300,47
DB09117,DB00818,16
DB09280,DB00222,75
DB00182,DB00571,60
DB00850,DB01218,73
DB00559,DB00797,60
DB00949,DB00343,47
DB11614,DB00243,47
DB00654,DB00999,60
DB01174,DB01466,4
DB00972,DB00999,70
DB08808,DB09235,60
DB06402,DB01591,20
DB00564,DB00759,4
DB06736,DB00838,49
DB09295,DB00573,49
DB00238,DB00612,4
DB00679,DB09104,67
DB00222,DB00446,47
DB00489,DB03585,37
DB00648,DB00701,75
DB00390,DB00677,73
DB01198,DB00322,47
DB00794,DB09049,75
DB01576,DB09241,71
DB06777,DB00834,73
DB00370,DB06716,16
DB01191,DB00752,47
DB00421,DB01600,37
DB00699,DB08865,49
DB01403,DB00951,47
DB06616,DB00967,73
DB00408,DB06770,49
DB08815,DB00323,49
DB01359,DB00867,14
DB01351,DB00715,49
DB01030,DB00570,73
DB01356,DB00749,73
DB00177,DB00476,30
DB00615,DB00619,75
DB00514,DB01618,49
DB01216,DB01254,73
DB01130,DB01609,49
DB01045,DB00860,75
DB12532,DB00909,49
DB00641,DB09073,73
DB00726,DB01291,49
DB08865,DB00656,20
DB00288,DB01211,73
DB09280,DB09389,75
DB00195,DB00841,14
