Drug1,Drug2,Label
DB01002,DB01367,49
DB00242,DB01092,58
DB01037,DB04572,47
DB01206,DB00501,47
DB01062,DB00956,49
DB06403,DB00257,47
DB01325,DB01339,73
DB01201,DB00307,4
DB00373,DB13167,37
DB00691,DB00774,60
DB04951,DB01013,49
DB00312,DB06697,4
DB04861,DB01012,73
DB01433,DB00819,49
DB00983,DB00808,83
DB01014,DB00573,57
DB00618,DB09281,67
DB01174,DB00396,4
DB00418,DB01154,4
DB05271,DB09118,73
DB00264,DB00712,37
DB09166,DB01069,49
DB00681,DB01224,49
DB11363,DB01092,58
DB00418,DB00359,4
DB08880,DB01242,75
DB01200,DB01403,70
DB04861,DB01143,60
DB08828,DB00270,47
DB00461,DB04743,49
DB01395,DB08797,68
DB01192,DB00588,49
DB00688,DB01050,49
DB00743,DB00871,20
DB00956,DB01174,16
DB01071,DB01463,82
DB00582,DB00884,49
DB08880,DB00744,75
DB01037,DB00449,49
DB01578,DB00586,72
DB01241,DB00254,47
DB09041,DB09235,49
DB00238,DB00255,75
DB01120,DB09038,9
DB01624,DB00857,47
DB09068,DB00696,49
DB01320,DB00216,4
DB00349,DB00967,49
DB04841,DB00976,47
DB01083,DB00273,75
DB01220,DB00738,73
DB01200,DB01597,73
DB00582,DB00257,47
DB01161,DB01544,49
DB01050,DB01708,49
DB00177,DB06826,60
DB01601,DB00890,75
DB00865,DB00476,37
DB01622,DB01131,73
DB09167,DB04846,49
DB08897,DB00809,2
DB08976,DB00469,49
DB01223,DB01149,47
DB08932,DB09054,73
DB01355,DB00398,47
DB01197,DB08941,49
DB00521,DB01026,47
DB00883,DB00976,47
DB00652,DB00494,49
DB00371,DB09225,49
DB00945,DB01144,49
DB00243,DB01153,73
DB09330,DB00740,75
DB00185,DB01263,47
DB00409,DB01621,49
DB00726,DB09042,64
DB00374,DB00735,49
DB01222,DB00208,73
DB08984,DB00764,49
DB00668,DB04846,25
DB00866,DB00972,37
DB04846,DB01291,14
DB00599,DB01324,30
DB00254,DB01076,49
DB06605,DB00500,6
DB00972,DB00898,16
DB05109,DB00176,47
DB00231,DB00588,49
DB00726,DB06605,73
DB00802,DB00320,47
DB00768,DB00472,49
DB00912,DB01247,9
DB00688,DB00288,49
DB06712,DB09048,73
DB00599,DB11304,49
DB09112,DB09026,49
DB01623,DB00697,49
DB00684,DB08984,72
DB00748,DB06702,77
DB00333,DB11148,49
DB00258,DB00436,72
DB00495,DB00673,73
DB01068,DB08883,16
DB11636,DB12598,70
DB00298,DB04953,49
DB00214,DB00176,47
DB00908,DB01274,20
DB01282,DB00435,49
DB09147,DB01129,67
DB00648,DB00843,75
DB09038,DB00614,9
DB08828,DB01254,73
DB01559,DB00673,73
DB00559,DB01544,75
DB00690,DB01081,49
DB09053,DB01072,73
DB00363,DB01118,47
DB00571,DB00244,37
DB06203,DB00861,9
DB09232,DB00435,49
DB00542,DB11079,37
DB00936,DB00035,49
DB00461,DB08905,49
DB01380,DB00284,70
DB00590,DB00808,49
DB00962,DB00527,49
DB01433,DB00588,49
DB01201,DB00834,75
DB01142,DB00544,47
DB00722,DB00712,49
DB01222,DB01420,74
DB04846,DB01078,54
DB00669,DB01618,49
DB08860,DB00819,73
DB01221,DB01132,47
DB00219,DB06702,49
DB00195,DB00706,30
DB08906,DB00999,83
DB00204,DB12332,73
DB01297,DB04743,37
DB00737,DB01018,49
DB00275,DB03585,49
DB09112,DB01144,49
DB09282,DB00765,60
DB00418,DB00277,4
DB00176,DB01618,49
DB01220,DB00796,73
DB01013,DB00779,49
DB01608,DB01359,60
DB00844,DB00384,49
DB00910,DB00310,51
DB00672,DB00549,47
DB00231,DB06282,49
DB00471,DB01026,47
DB09297,DB00289,47
DB01200,DB00207,49
DB00899,DB06216,49
DB01075,DB00909,49
DB00645,DB00341,49
DB00875,DB01274,20
DB06738,DB01219,49
DB00483,DB06738,49
DB00381,DB00571,49
DB06207,DB00230,60
DB00870,DB07615,49
DB09227,DB00887,49
DB09075,DB04868,73
DB00393,DB01143,60
DB01418,DB03585,6
DB09026,DB00465,37
DB01045,DB11817,4
DB09095,DB09269,70
DB08896,DB09065,47
DB00296,DB12332,47
DB01588,DB00289,47
DB00657,DB00445,21
DB01043,DB00489,54
DB01609,DB01173,75
DB01105,DB09048,73
DB00674,DB00203,47
DB13783,DB00310,70
DB09570,DB01075,47
DB00238,DB08882,75
DB00468,DB00458,20
DB09017,DB00835,49
DB09117,DB01114,16
DB09030,DB00974,49
DB01418,DB01331,6
DB00813,DB01002,49
DB04743,DB01044,27
DB01008,DB00673,73
DB00768,DB03585,49
DB01595,DB00950,49
DB01295,DB00712,37
DB01356,DB01618,35
DB01169,DB09286,49
DB01320,DB01221,4
DB09117,DB00508,16
DB04841,DB09118,47
DB00564,DB01136,4
DB00813,DB09073,73
DB00721,DB01621,49
DB04574,DB09220,49
DB06589,DB00795,73
DB01144,DB01193,49
DB01072,DB00491,70
DB00904,DB06702,77
DB00816,DB00999,83
DB00569,DB06441,6
DB06196,DB09288,49
DB00806,DB06826,60
DB00519,DB00905,60
DB04946,DB04876,70
DB01002,DB11609,49
DB13142,DB09267,75
DB00418,DB01095,4
DB04842,DB00273,49
DB00889,DB01254,73
DB00582,DB01427,49
DB00537,DB01075,20
DB00690,DB00961,49
DB00731,DB00685,9
DB04938,DB01151,47
DB01036,DB00907,47
DB00404,DB01545,49
DB00297,DB00181,49
DB00752,DB00489,49
DB03585,DB09212,49
DB01349,DB00712,49
DB00749,DB00821,49
DB00852,DB09244,71
DB00831,DB06690,49
DB00688,DB00524,70
DB00182,DB09220,60
DB08864,DB00208,73
DB01251,DB00195,9
DB00872,DB00502,73
DB00422,DB00370,49
DB00402,DB08820,73
DB00333,DB00232,49
DB00663,DB05521,75
DB01349,DB06717,73
DB06684,DB04855,73
DB00755,DB01167,47
DB00842,DB01235,49
DB00943,DB00263,47
DB06207,DB00997,73
DB00176,DB11699,64
DB08906,DB01208,49
DB09292,DB00795,49
DB00734,DB06704,70
DB01014,DB00663,49
DB00448,DB00675,47
DB00524,DB00722,49
DB00461,DB01609,49
DB01007,DB01074,49
DB00422,DB09289,49
DB00755,DB01136,49
DB01086,DB01614,49
DB00373,DB01288,14
DB00584,DB06802,49
DB09295,DB01250,49
DB01178,DB06770,49
DB00735,DB00663,49
DB01324,DB01359,60
DB01708,DB00545,49
DB01440,DB04946,49
DB01255,DB01626,71
DB00604,DB01589,73
DB00849,DB08922,49
DB01355,DB00195,60
DB09143,DB04868,73
DB01595,DB00645,49
DB00212,DB00774,60
DB01224,DB00857,47
DB00961,DB01210,73
DB00421,DB01102,5
DB00932,DB00542,75
DB01219,DB04908,49
DB01045,DB00591,75
DB01193,DB09080,14
DB00392,DB11315,49
DB00656,DB00494,49
DB00835,DB09119,47
DB00252,DB00753,4
DB00768,DB08872,49
DB01159,DB00457,49
DB00652,DB00540,49
DB00669,DB09291,73
DB01154,DB00338,47
DB01239,DB01621,49
DB00489,DB06709,46
DB00223,DB01044,49
DB00870,DB00620,49
DB00647,DB06144,49
DB06603,DB09330,73
DB00940,DB01227,49
DB00918,DB00207,47
DB00727,DB00476,30
DB01186,DB00778,49
DB03754,DB04574,3
DB00204,DB00872,73
DB00349,DB06153,49
DB04844,DB01608,49
DB00974,DB00821,6
DB09068,DB00091,47
DB01182,DB00938,20
DB00593,DB01601,47
DB00541,DB06636,47
DB00203,DB01171,47
DB00738,DB00491,70
DB00527,DB01618,49
DB01466,DB09245,49
DB00239,DB09238,49
DB00307,DB01029,47
DB08905,DB00685,49
DB01403,DB09128,16
DB00313,DB00776,75
DB01268,DB01015,9
DB01275,DB00654,60
DB01168,DB04861,60
DB01545,DB00653,16
DB00679,DB08893,73
DB09218,DB00774,70
DB05039,DB00283,47
DB11641,DB01078,58
DB01403,DB04878,70
DB09117,DB00344,16
DB00795,DB00959,49
DB00721,DB01069,49
DB01154,DB00657,60
DB00514,DB06603,73
DB04840,DB00492,60
DB01246,DB01295,60
DB00468,DB06788,20
DB00898,DB00494,16
DB01348,DB09288,49
DB00266,DB00261,6
DB08991,DB01708,49
DB01283,DB01130,49
DB01356,DB01097,73
DB01166,DB00564,73
DB00612,DB00328,37
DB08912,DB00224,75
DB00091,DB00263,57
DB00623,DB01131,73
DB00230,DB00831,8
DB00393,DB01392,37
DB01268,DB00715,9
DB01355,DB04861,60
DB00423,DB00450,16
DB01118,DB09279,49
DB09027,DB01110,73
DB04871,DB08820,73
DB01010,DB06709,49
DB00363,DB00983,20
DB00623,DB08883,16
DB00899,DB01353,49
DB00550,DB00363,49
DB06770,DB00300,47
DB00468,DB01029,60
DB00428,DB00179,72
DB00682,DB00812,6
DB00477,DB08820,73
DB01355,DB00887,60
DB00569,DB08814,6
DB01013,DB01211,73
DB00866,DB01403,47
DB00872,DB11737,73
DB11817,DB01232,47
DB00688,DB00741,49
DB00652,DB06738,49
DB08881,DB00294,75
DB01591,DB01141,47
DB00968,DB01054,60
DB06697,DB09238,49
DB00872,DB00177,49
DB01028,DB00273,49
DB00875,DB00273,49
DB01069,DB00335,60
DB06770,DB00908,47
DB09017,DB04953,49
DB06799,DB09352,75
DB00191,DB00408,61
DB01075,DB01018,49
DB08899,DB09068,75
DB09477,DB00936,37
DB06701,DB00503,47
DB00844,DB01236,49
DB01155,DB00862,20
DB01119,DB09477,60
DB00663,DB01357,73
DB00210,DB01240,70
DB00921,DB00765,32
DB09034,DB00849,16
DB01256,DB01319,47
DB00246,DB00834,73
DB01463,DB00794,49
DB01029,DB00205,47
DB00780,DB00584,60
DB01193,DB01162,30
DB09288,DB00887,29
DB00210,DB01047,49
DB00678,DB06695,77
DB00297,DB00420,47
DB00490,DB00508,49
DB06201,DB00961,49
DB00899,DB04920,49
DB01589,DB01239,49
DB01175,DB06699,20
DB00744,DB00467,27
DB00230,DB01224,8
DB00780,DB00998,49
DB00373,DB06697,47
DB09183,DB00363,47
DB01174,DB09091,75
DB00953,DB00300,47
DB00214,DB01339,17
DB01268,DB01171,9
DB00608,DB00932,47
DB00292,DB00472,49
DB00189,DB01614,49
DB09080,DB00440,47
DB08827,DB06717,73
DB00586,DB00482,49
DB00904,DB00343,47
DB09280,DB00849,75
DB09075,DB01234,73
DB01219,DB08910,49
DB01045,DB09040,73
DB00418,DB01595,49
DB00672,DB01097,47
DB00612,DB01021,60
DB00961,DB01028,49
DB00794,DB06403,4
DB00304,DB00569,70
DB09128,DB00263,73
DB00474,DB00470,16
DB00788,DB01044,27
DB01154,DB01241,47
DB00554,DB01044,27
DB00599,DB00703,60
DB00584,DB00887,49
DB01250,DB00573,57
DB00844,DB08910,49
DB09128,DB02703,73
DB00475,DB01156,47
DB01182,DB00358,20
DB01620,DB06698,70
DB01244,DB01041,49
DB00921,DB01211,47
DB06176,DB01601,73
DB06196,DB09138,49
DB00904,DB00334,20
DB11609,DB05271,32
DB01114,DB04868,47
DB00413,DB00195,49
DB00946,DB01009,6
DB01175,DB00661,47
DB13025,DB00356,49
DB01067,DB01167,47
DB01433,DB00774,49
DB01236,DB01026,47
DB01045,DB06702,4
DB00690,DB00450,16
DB01149,DB00831,49
DB00494,DB08910,49
DB00243,DB00295,73
DB01054,DB01392,37
DB00881,DB00482,49
DB01351,DB01074,4
DB06694,DB01076,49
DB04794,DB00681,70
DB00540,DB00177,47
DB00231,DB00549,47
DB00960,DB01601,47
DB06145,DB08873,47
DB00433,DB00268,32
DB00384,DB00524,49
DB00830,DB00841,49
DB12161,DB02703,73
DB00956,DB00427,16
DB00960,DB06403,60
DB00862,DB00393,10
DB00448,DB00720,70
DB00206,DB01227,49
DB09286,DB00747,49
DB09279,DB00489,49
DB00933,DB11304,49
DB00514,DB08880,47
DB00204,DB00331,73
DB01244,DB01321,47
DB01418,DB01254,6
DB00588,DB01601,73
DB13179,DB00283,47
DB00703,DB00476,30
DB01551,DB06595,47
DB01351,DB00457,60
DB00794,DB00682,4
DB00747,DB09272,39
DB01395,DB06196,68
DB02187,DB01137,49
DB09040,DB00622,49
DB00728,DB00445,40
DB09053,DB01137,73
DB01041,DB01178,16
DB01161,DB00540,49
DB01296,DB09118,47
DB01110,DB06702,77
DB12267,DB00641,75
DB00834,DB09063,73
DB00181,DB00625,49
DB01628,DB06717,73
DB00264,DB01076,73
DB00400,DB08992,49
DB00875,DB00737,49
DB06155,DB00254,47
DB00521,DB00905,60
DB00752,DB00217,60
DB06148,DB00208,47
DB06772,DB00642,49
DB00963,DB13158,49
DB01324,DB01591,73
DB06016,DB00420,47
DB00788,DB01015,47
DB00425,DB00207,47
DB00674,DB00501,47
DB00436,DB00880,49
DB01081,DB01412,49
DB01088,DB04840,60
DB00615,DB00636,4
DB00857,DB05521,47
DB00641,DB00444,73
DB00784,DB09218,49
DB00999,DB01158,49
DB06711,DB09289,37
DB00524,DB09477,60
DB00829,DB00754,49
DB01159,DB09128,49
DB00648,DB00338,75
DB00186,DB01580,49
DB01348,DB06414,75
DB00014,DB01092,58
DB00887,DB01082,49
DB04839,DB01166,75
DB00418,DB00450,16
DB00755,DB00890,70
DB01626,DB06262,49
DB00681,DB00808,49
DB08903,DB05039,20
DB09085,DB01114,49
DB00214,DB08816,47
DB01229,DB00325,49
DB00508,DB00904,49
DB00472,DB00780,49
DB00608,DB00253,49
DB01235,DB06204,16
DB00645,DB04842,49
DB01082,DB08976,72
DB01222,DB00310,83
DB01370,DB01133,75
DB01248,DB01264,47
DB00849,DB00400,75
DB00986,DB00810,2
DB13595,DB00591,3
DB00688,DB09063,73
DB00498,DB01603,6
DB01351,DB01244,4
DB01320,DB08895,75
DB01095,DB00270,47
DB00647,DB00421,49
DB00615,DB01058,75
DB00477,DB00321,20
DB00751,DB01151,47
DB00353,DB01197,73
DB01236,DB00964,49
DB00908,DB01129,47
DB00295,DB02703,73
DB00780,DB00887,49
DB00204,DB06699,20
DB09128,DB00270,73
DB09078,DB08893,20
DB06770,DB00771,49
DB00465,DB08819,70
DB00946,DB01076,6
DB00252,DB00367,70
DB06781,DB00772,49
DB01118,DB01155,20
DB01628,DB08816,47
DB00933,DB01611,73
DB01435,DB00199,47
DB00418,DB00528,4
DB00802,DB06212,49
DB08912,DB01355,75
DB00826,DB00528,49
DB01151,DB01622,49
DB00490,DB09330,73
DB00193,DB00189,49
DB00543,DB01291,49
DB06282,DB08872,49
DB00808,DB00320,47
DB00440,DB12332,47
DB08872,DB00715,49
DB00531,DB06595,15
DB08822,DB01250,49
DB00857,DB08816,47
DB00575,DB00907,47
DB00921,DB06216,16
DB00677,DB00489,54
DB01115,DB08873,47
DB00435,DB01198,49
DB01418,DB00338,73
DB01175,DB00343,47
DB00844,DB01189,49
DB01224,DB06788,20
DB00177,DB00544,47
DB01349,DB09216,49
DB01216,DB04855,47
DB06698,DB13139,70
DB01201,DB00374,75
DB00334,DB00996,49
DB00834,DB00394,70
DB00373,DB01340,49
DB01609,DB01551,75
DB11581,DB00320,47
DB11817,DB09074,47
DB01189,DB00508,49
DB00757,DB00834,73
DB00208,DB00497,49
DB00091,DB01238,75
DB00961,DB00934,49
DB00615,DB01034,73
DB00801,DB00697,49
DB01283,DB01222,49
DB01348,DB07615,49
DB00752,DB05271,32
DB00855,DB01092,58
DB00554,DB01013,49
DB00474,DB00176,49
DB08873,DB00705,75
DB01154,DB09123,70
DB00872,DB12026,73
DB01201,DB01126,4
DB09216,DB01260,49
DB11348,DB09216,70
DB00946,DB00229,6
DB00852,DB00252,75
DB09053,DB00921,73
DB00751,DB00997,47
DB00834,DB01168,9
DB00759,DB00196,47
DB00498,DB01605,6
DB01356,DB00423,49
DB01320,DB06697,11
DB01037,DB01254,73
DB00835,DB00502,47
DB01087,DB09083,20
DB08912,DB04855,75
DB00939,DB06826,70
DB00187,DB00214,49
DB06710,DB00246,47
DB00774,DB01149,55
DB01353,DB06716,49
DB00655,DB06290,73
DB00285,DB00313,47
DB00875,DB01198,49
DB00862,DB00866,10
DB00203,DB00678,10
DB00753,DB00401,49
DB08931,DB01319,73
DB00633,DB00356,49
DB01365,DB00477,61
DB00402,DB01614,49
DB00774,DB01348,60
DB00412,DB00261,6
DB01240,DB00544,47
DB09342,DB11609,49
DB00448,DB00213,47
DB01656,DB08910,34
DB00982,DB00957,70
DB00584,DB00230,49
DB09281,DB11921,3
DB00635,DB00976,73
DB00217,DB00692,60
DB00569,DB00235,6
DB00907,DB08865,47
DB00324,DB04576,49
DB09080,DB00263,47
DB00952,DB01175,49
DB00273,DB01395,75
DB00334,DB00647,49
DB08958,DB00900,67
DB00873,DB00655,73
DB00455,DB00726,49
DB01247,DB05271,49
DB00899,DB01466,49
DB09091,DB01137,49
DB00850,DB00176,47
DB00614,DB00938,49
DB08907,DB00624,9
DB09017,DB13025,49
DB00445,DB06196,72
DB09279,DB09242,49
DB09167,DB06228,73
DB00295,DB00608,47
DB00904,DB01104,20
DB00672,DB00960,9
DB09039,DB01356,20
DB00986,DB00802,49
DB06626,DB00227,47
DB00921,DB06290,73
DB06813,DB00210,73
DB00615,DB09227,75
DB06144,DB09224,49
DB00393,DB08822,49
DB01018,DB00289,47
DB01395,DB00302,81
DB00584,DB00788,49
DB11943,DB08881,75
DB00684,DB06802,72
DB00527,DB09068,49
DB00540,DB01241,47
DB01297,DB00821,37
DB00379,DB04572,47
DB08899,DB00379,75
DB00321,DB00283,47
DB01092,DB00910,82
DB00615,DB00910,4
DB04845,DB12332,47
DB01029,DB01014,49
DB01215,DB00750,49
DB00866,DB09235,60
DB00315,DB01171,49
DB00864,DB00945,57
DB01260,DB01057,49
DB00908,DB00503,73
DB11268,DB06739,6
DB01199,DB00798,40
DB01435,DB00440,47
DB06155,DB08933,73
DB01431,DB01232,47
DB01418,DB00607,12
DB09285,DB00963,49
DB01296,DB00188,47
DB08981,DB00917,70
DB06737,DB01410,49
DB00695,DB06292,49
DB09214,DB12598,49
DB08992,DB00325,60
DB00409,DB00857,47
DB06770,DB00268,32
DB08875,DB00205,47
DB00898,DB00318,16
DB01418,DB00322,47
DB08918,DB00295,64
DB00531,DB01041,15
DB00547,DB00887,83
DB00454,DB00188,47
DB09091,DB00903,83
DB00977,DB00257,47
DB00690,DB01466,49
DB09232,DB00325,60
DB00974,DB00758,6
DB00413,DB00968,49
DB00495,DB00205,47
DB00528,DB09070,60
DB00796,DB09125,56
DB00883,DB00196,47
DB04871,DB00951,47
DB06694,DB09070,60
DB09123,DB08907,70
DB00697,DB00980,49
DB00615,DB09236,75
DB01394,DB00773,73
DB01192,DB09225,49
DB01320,DB00996,73
DB06772,DB00445,49
DB00935,DB00540,37
DB04908,DB08883,16
DB01182,DB00320,73
DB01628,DB00282,49
DB00230,DB00679,8
DB05246,DB00484,16
DB01397,DB01044,75
DB11363,DB00511,58
DB01041,DB01452,16
DB00871,DB01366,49
DB01171,DB04855,47
DB00838,DB00673,73
DB00794,DB00193,4
DB01201,DB00575,4
DB06697,DB00818,20
DB13167,DB08819,70
DB00876,DB01203,49
DB00794,DB00543,4
DB00614,DB01291,49
DB00393,DB00633,49
DB01215,DB00726,49
DB00492,DB06737,49
DB04920,DB09026,49
DB00679,DB00653,16
DB00343,DB06292,49
DB06738,DB00254,47
DB01201,DB08970,75
DB08828,DB01118,47
DB00477,DB00189,49
DB01201,DB01268,75
DB00629,DB00215,47
DB01233,DB09238,47
DB01226,DB06263,40
DB08815,DB08907,70
DB01384,DB00655,73
DB00368,DB01253,71
DB00497,DB00313,49
DB00854,DB00232,49
DB00694,DB00246,47
DB00384,DB00390,70
DB00998,DB01233,49
DB01320,DB00681,75
DB01601,DB00673,73
DB00569,DB00814,6
DB00425,DB00277,47
DB01615,DB00440,73
DB00996,DB11609,49
DB00705,DB00907,47
DB01433,DB01463,49
DB00773,DB00582,47
DB00231,DB09065,47
DB01209,DB00557,16
DB00542,DB00230,49
DB00356,DB06603,73
DB00216,DB00169,47
DB00678,DB00966,49
DB01253,DB01297,19
DB00870,DB00180,49
DB01045,DB01349,4
DB00246,DB13323,49
DB01183,DB00227,47
DB00182,DB01247,71
DB00955,DB00300,73
DB00974,DB00963,6
DB00153,DB00199,47
DB00258,DB06712,70
DB00892,DB01114,49
DB00489,DB06216,33
DB00569,DB06196,6
DB00312,DB00966,60
DB00371,DB00189,49
DB00366,DB01367,2
DB00864,DB00210,57
DB00334,DB00422,49
DB00937,DB06216,61
DB09280,DB00349,75
DB00588,DB00771,49
DB00672,DB00230,50
DB01399,DB06725,49
DB00797,DB09235,60
DB00346,DB08933,73
DB06616,DB00584,73
DB09215,DB01044,27
DB00310,DB00810,73
DB01623,DB00747,49
DB01395,DB02709,68
DB00253,DB01043,49
DB00683,DB00257,47
DB00661,DB00212,47
DB00270,DB00335,49
DB00318,DB00310,49
DB00808,DB00227,47
DB00897,DB00508,49
DB00318,DB09118,73
DB06196,DB00180,49
DB00774,DB00323,49
DB12026,DB00196,47
DB06589,DB00691,20
DB00969,DB00227,47
DB00961,DB06144,49
DB11148,DB00754,49
DB09038,DB06412,9
DB12364,DB00215,66
DB00877,DB01092,58
DB01195,DB01268,20
DB01156,DB01101,47
DB00975,DB00163,53
DB01367,DB00457,60
DB00211,DB00289,71
DB00753,DB09071,49
DB00996,DB01355,49
DB00571,DB00972,37
DB01097,DB13167,49
DB01567,DB01142,49
DB09342,DB00268,32
DB01033,DB01097,49
DB00633,DB00750,49
DB00717,DB08933,73
DB00280,DB00215,9
DB00243,DB01127,73
DB00325,DB00903,49
DB00783,DB05219,47
DB01282,DB00335,49
DB04855,DB01026,73
DB09068,DB01211,47
DB01395,DB00519,68
DB00385,DB00939,72
DB00454,DB01587,49
DB01071,DB01238,82
DB01192,DB09238,47
DB00475,DB00343,47
DB09227,DB00960,49
DB00341,DB09128,49
DB00668,DB00887,83
DB00794,DB01047,75
DB00457,DB00633,49
DB00927,DB00208,47
DB00489,DB08912,20
DB00794,DB01215,4
DB00280,DB04861,54
DB01029,DB01144,49
DB00648,DB00588,75
DB09039,DB01142,20
DB01028,DB06700,49
DB00980,DB00985,49
DB01195,DB00334,20
DB01601,DB00603,75
DB01100,DB06603,20
DB01609,DB06700,75
DB00788,DB01023,47
DB06207,DB00333,73
DB01545,DB00909,49
DB06772,DB08820,73
DB01171,DB01064,49
DB01177,DB08797,72
DB06723,DB08826,75
DB08822,DB08439,49
DB01577,DB00366,76
DB00997,DB01024,72
DB00542,DB00749,49
DB01567,DB04946,49
DB00794,DB06282,4
DB12364,DB08991,66
DB09280,DB01409,4
DB09352,DB06148,76
DB13595,DB00588,3
DB01030,DB00608,73
DB06781,DB00214,83
DB01356,DB01202,49
DB01577,DB00476,47
DB00850,DB00298,49
DB00796,DB01275,49
DB01563,DB01114,49
DB00559,DB01020,75
DB01154,DB11609,49
DB00818,DB00844,49
DB06207,DB00831,73
DB01014,DB00939,57
DB00955,DB13783,72
DB00972,DB00231,16
DB00014,DB00672,70
DB01050,DB00720,49
DB01357,DB00622,47
DB00539,DB00757,20
DB00356,DB09071,49
DB03615,DB00972,72
DB00921,DB01241,47
DB01418,DB00243,47
DB00814,DB01222,49
DB00404,DB00801,49
DB01041,DB00966,49
DB00731,DB00412,9
DB00972,DB01296,53
DB09041,DB00401,49
DB09292,DB00749,49
DB01340,DB00476,30
DB00624,DB00338,47
DB00898,DB01227,16
DB00699,DB01181,49
DB09102,DB01026,73
DB09245,DB00881,60
DB01229,DB00612,49
DB00247,DB00582,49
DB08865,DB09083,20
DB00338,DB01319,47
DB00628,DB00726,49
DB00458,DB00588,49
DB00492,DB00712,49
DB00748,DB01601,47
DB00862,DB09330,73
DB01396,DB13231,82
DB00846,DB00483,49
DB08899,DB11828,75
DB09555,DB00502,47
DB00813,DB06717,73
DB01140,DB01032,73
DB00338,DB00399,70
DB00641,DB08933,73
DB01229,DB01177,49
DB00768,DB06737,49
DB00489,DB00554,37
DB00277,DB00196,47
DB00261,DB01195,20
DB09104,DB00443,3
DB00230,DB01227,8
DB01367,DB01621,49
DB09279,DB09215,49
DB00393,DB06636,73
DB01192,DB00614,49
DB00217,DB06704,70
DB00903,DB01235,30
DB08860,DB00641,73
DB01005,DB06702,77
DB00569,DB00278,6
DB05381,DB09330,73
DB00996,DB01149,49
DB11921,DB00199,47
DB01021,DB01062,73
DB00182,DB01601,47
DB09241,DB00449,49
DB00912,DB00827,9
DB01014,DB00774,70
DB01002,DB09072,16
DB01159,DB01115,49
DB04272,DB00744,6
DB00186,DB01463,49
DB01174,DB00987,4
DB01100,DB04868,73
DB06016,DB00582,47
DB06723,DB02187,3
DB08899,DB11614,75
DB00512,DB01097,73
DB01069,DB00422,18
DB00946,DB01332,6
DB00788,DB00695,29
DB01182,DB09073,73
DB09279,DB00692,49
DB00813,DB00961,49
DB01239,DB01587,49
DB00471,DB09238,47
DB01577,DB01621,61
DB08931,DB09063,73
DB01195,DB00398,20
DB09280,DB05109,75
DB01035,DB00344,20
DB00344,DB00514,49
DB00612,DB01024,37
DB00446,DB00363,49
DB08439,DB09215,49
DB01200,DB01156,49
DB00396,DB00006,70
DB01623,DB12532,49
DB01236,DB00936,49
DB00203,DB11730,73
DB01390,DB00591,3
DB00870,DB01024,49
DB00315,DB00320,49
DB08897,DB00470,85
DB09204,DB13783,37
DB00470,DB01241,73
DB00346,DB00867,5
DB00014,DB05039,20
DB01020,DB01235,30
DB00802,DB00224,47
DB00935,DB01203,25
DB00645,DB09085,49
DB00333,DB00999,49
DB00734,DB00771,49
DB00877,DB06290,73
DB00270,DB00691,49
DB00248,DB06016,49
DB01435,DB01023,47
DB00318,DB09330,73
DB01186,DB09065,47
DB00606,DB00629,60
DB00946,DB00726,6
DB08864,DB01232,73
DB01174,DB00849,4
DB01128,DB06636,47
DB00321,DB01621,49
DB00292,DB01567,49
DB00189,DB01219,49
DB08913,DB01396,58
DB00921,DB01215,16
DB00531,DB04894,15
DB01166,DB06712,73
DB00554,DB00158,70
DB11126,DB00258,49
DB09280,DB00877,4
DB00889,DB00916,20
DB01288,DB06764,49
DB09216,DB06826,70
DB00857,DB09232,49
DB00275,DB00881,49
DB09245,DB00571,60
DB06694,DB01180,60
DB01253,DB00091,47
DB00682,DB01263,73
DB09275,DB00227,75
DB01247,DB00983,49
DB00752,DB00449,49
DB00398,DB01092,58
DB01177,DB04855,47
DB09288,DB01047,49
DB00983,DB00907,47
DB00489,DB00904,20
DB00860,DB08907,70
DB00691,DB01592,49
DB06212,DB06636,73
DB00490,DB06690,49
DB00748,DB00834,73
DB00363,DB01037,49
DB01037,DB00212,60
DB00612,DB01366,14
DB00641,DB05521,73
DB00972,DB01132,47
DB11362,DB09048,73
DB00876,DB01250,49
DB00850,DB06684,49
DB01074,DB00224,47
DB00625,DB01176,49
DB00328,DB01130,49
DB01214,DB01104,73
DB09295,DB06739,49
DB00628,DB00540,49
DB01045,DB00440,4
DB00540,DB01340,73
DB00436,DB01359,49
DB06144,DB01219,49
DB00656,DB00193,49
DB00371,DB01615,49
DB00396,DB04868,47
DB00454,DB08922,49
DB00252,DB08873,75
DB00343,DB01075,47
DB01018,DB01116,60
DB01268,DB01626,9
DB08797,DB01155,27
DB00991,DB00436,70
DB08916,DB00863,73
DB01355,DB01282,60
DB04743,DB01208,27
DB00353,DB01193,19
DB00313,DB00413,32
DB01245,DB01295,54
DB01173,DB08922,16
DB00794,DB00281,4
DB01129,DB01066,75
DB00654,DB00968,60
DB08797,DB00905,70
DB00228,DB00737,49
DB01030,DB01253,73
DB01394,DB08873,73
DB01202,DB09071,49
DB08930,DB08880,73
DB01158,DB00343,54
DB00872,DB00860,73
DB01050,DB01380,49
DB00404,DB06595,47
DB00615,DB01558,4
DB01589,DB09342,49
DB00252,DB00243,75
DB01045,DB01101,47
DB01353,DB00794,49
DB01233,DB11315,70
DB08918,DB00220,73
DB01191,DB00501,47
DB00327,DB01159,49
